id,Listening_Time_minutes
945653,83.46285
945654,39.070736
945655,65.97203
945656,42.081367
945657,29.023205
945658,18.638098
945659,23.580568
945660,4.8309975
945661,67.7274
945662,38.418262
945663,1.579174
945664,75.337074
945665,54.056908
945666,56.87871
945667,76.087616
945668,41.874287
945669,38.842148
945670,68.95268
945671,84.884155
945672,7.3831787
945673,73.30376
945674,24.528692
945675,43.382065
945676,45.309364
945677,31.263565
945678,83.06707
945679,41.237854
945680,7.950077
945681,48.892723
945682,70.34486
945683,7.2267914
945684,5.611084
945685,15.5216255
945686,45.94178
945687,8.630257
945688,6.705387
945689,28.162893
945690,100.658455
945691,21.935226
945692,7.5296745
945693,65.93074
945694,14.595903
945695,52.432404
945696,73.95548
945697,50.588867
945698,78.47679
945699,90.5076
945700,46.780067
945701,17.170862
945702,38.240757
945703,36.494873
945704,86.33635
945705,25.436281
945706,50.819252
945707,84.86078
945708,62.07219
945709,61.58601
945710,67.02933
945711,18.69285
945712,61.072975
945713,34.328033
945714,46.75584
945715,54.31357
945716,32.671574
945717,21.877754
945718,44.11167
945719,76.6896
945720,29.676945
945721,7.0856133
945722,74.13479
945723,40.81907
945724,50.359287
945725,44.161625
945726,8.989075
945727,52.237778
945728,50.241478
945729,67.38135
945730,59.686928
945731,2.7011528
945732,53.04879
945733,81.9222
945734,1.6851311
945735,53.743984
945736,41.039665
945737,86.86104
945738,40.484394
945739,20.54228
945740,50.878395
945741,32.267445
945742,55.05194
945743,47.02402
945744,0.91732025
945745,35.756363
945746,85.68171
945747,89.15856
945748,15.729797
945749,35.949345
945750,62.939903
945751,20.131086
945752,73.81946
945753,64.3099
945754,45.404552
945755,42.72795
945756,34.12574
945757,28.351603
945758,50.825405
945759,8.090191
945760,54.830685
945761,76.05583
945762,55.79828
945763,78.75199
945764,44.136913
945765,28.383646
945766,78.32243
945767,78.09481
945768,7.204094
945769,71.448425
945770,30.924099
945771,43.193405
945772,44.778553
945773,84.998245
945774,15.058615
945775,71.76401
945776,71.111725
945777,88.45657
945778,95.71303
945779,47.42589
945780,77.11188
945781,19.685242
945782,92.78196
945783,36.831825
945784,32.070118
945785,82.77377
945786,15.709866
945787,26.055141
945788,38.86172
945789,52.578495
945790,65.8744
945791,3.7449913
945792,64.05368
945793,89.3567
945794,65.26135
945795,72.04171
945796,54.233986
945797,31.247341
945798,77.58998
945799,44.00587
945800,64.6702
945801,33.217804
945802,4.9571495
945803,40.862354
945804,17.449944
945805,53.618248
945806,65.263016
945807,85.10614
945808,39.008385
945809,83.603745
945810,21.1648
945811,85.81632
945812,86.09802
945813,20.933334
945814,72.49818
945815,46.110603
945816,18.761526
945817,44.939133
945818,79.24323
945819,49.72707
945820,12.01976
945821,70.57325
945822,69.748245
945823,47.902187
945824,25.819815
945825,55.125565
945826,82.274796
945827,45.217087
945828,78.519684
945829,49.9508
945830,74.36411
945831,45.96742
945832,29.397182
945833,15.4578285
945834,80.885254
945835,79.38253
945836,51.1987
945837,9.771145
945838,83.49165
945839,21.701836
945840,25.774902
945841,33.44857
945842,33.695477
945843,52.09547
945844,41.82478
945845,48.90354
945846,80.34093
945847,46.54206
945848,78.17396
945849,46.166855
945850,66.08958
945851,19.924614
945852,19.314692
945853,31.944725
945854,49.265728
945855,16.773926
945856,73.75616
945857,29.932758
945858,25.402441
945859,97.809326
945860,44.480366
945861,17.207617
945862,21.135954
945863,86.46394
945864,46.532127
945865,90.6766
945866,28.762268
945867,49.481987
945868,19.66994
945869,59.44221
945870,77.7912
945871,63.198135
945872,29.022243
945873,15.728937
945874,77.762024
945875,16.450102
945876,33.25213
945877,19.250074
945878,3.9628296
945879,5.43058
945880,98.27873
945881,40.02034
945882,19.706705
945883,10.201389
945884,25.672585
945885,40.301567
945886,55.9176
945887,85.6829
945888,63.9039
945889,47.561756
945890,76.08974
945891,47.228317
945892,19.348167
945893,74.877464
945894,38.593548
945895,38.0418
945896,49.299522
945897,73.46373
945898,71.455536
945899,19.130816
945900,91.497055
945901,15.239836
945902,11.510887
945903,44.092648
945904,74.34356
945905,47.743477
945906,40.322243
945907,54.674477
945908,40.411137
945909,47.703144
945910,48.81783
945911,18.736353
945912,15.2510605
945913,40.750973
945914,47.81344
945915,12.319393
945916,40.921528
945917,63.99694
945918,51.97501
945919,51.38381
945920,60.524513
945921,55.262135
945922,46.684334
945923,17.411022
945924,42.30287
945925,63.19297
945926,82.60855
945927,55.178074
945928,88.50361
945929,18.751715
945930,7.628605
945931,50.960876
945932,79.82344
945933,8.437538
945934,27.126976
945935,45.24036
945936,38.53595
945937,32.6099
945938,46.12716
945939,28.791039
945940,9.509239
945941,17.77534
945942,24.601019
945943,0.30009842
945944,65.243744
945945,77.66942
945946,26.910212
945947,77.578026
945948,56.945736
945949,60.021076
945950,75.88838
945951,73.06349
945952,40.083195
945953,24.259834
945954,29.963749
945955,3.153839
945956,8.329521
945957,35.21009
945958,20.432474
945959,75.818634
945960,85.74553
945961,73.66731
945962,29.041391
945963,78.14254
945964,70.25328
945965,92.4581
945966,76.177734
945967,20.119484
945968,33.561806
945969,76.769356
945970,73.78308
945971,57.208317
945972,71.09735
945973,49.581673
945974,43.48493
945975,72.52247
945976,23.02224
945977,46.157642
945978,75.01059
945979,63.15449
945980,57.247967
945981,59.28167
945982,33.713726
945983,82.25016
945984,44.337967
945985,80.978455
945986,18.763958
945987,22.570248
945988,46.45097
945989,27.005419
945990,60.304817
945991,33.608864
945992,46.292717
945993,36.89584
945994,36.07894
945995,44.341663
945996,30.479568
945997,52.635094
945998,77.30992
945999,43.08921
946000,88.5502
946001,65.78694
946002,32.913925
946003,76.88722
946004,26.96337
946005,43.437885
946006,60.300797
946007,8.341133
946008,53.365086
946009,54.665443
946010,46.73659
946011,17.853273
946012,43.04851
946013,4.6277122
946014,38.43359
946015,91.93663
946016,80.45912
946017,54.065113
946018,102.591965
946019,83.97535
946020,56.24241
946021,31.13121
946022,33.476833
946023,69.805374
946024,54.95014
946025,68.17844
946026,73.697685
946027,4.042572
946028,84.935196
946029,4.3029137
946030,87.0916
946031,57.31739
946032,50.278576
946033,70.50449
946034,42.523575
946035,35.22036
946036,31.588848
946037,57.101135
946038,94.57829
946039,18.97451
946040,36.278908
946041,39.70298
946042,76.94531
946043,5.9624176
946044,48.535465
946045,76.34983
946046,73.095566
946047,68.87691
946048,103.59419
946049,40.68792
946050,57.16518
946051,54.523457
946052,72.06048
946053,65.2919
946054,29.247786
946055,44.335335
946056,21.19528
946057,31.70815
946058,3.8265724
946059,84.85974
946060,33.568382
946061,36.17847
946062,5.858734
946063,54.724033
946064,44.020737
946065,57.08497
946066,43.993355
946067,14.369078
946068,2.5830383
946069,31.03992
946070,81.47872
946071,18.326134
946072,48.430836
946073,44.092583
946074,38.362705
946075,70.35228
946076,8.361858
946077,48.530037
946078,38.543346
946079,33.942646
946080,89.53465
946081,46.27128
946082,56.26966
946083,67.274734
946084,38.11708
946085,13.357155
946086,74.106346
946087,67.285805
946088,37.161972
946089,19.789005
946090,67.292244
946091,57.916092
946092,60.407516
946093,9.861084
946094,41.32742
946095,39.141537
946096,44.17244
946097,70.20741
946098,43.476105
946099,47.604202
946100,32.63891
946101,36.690243
946102,34.68314
946103,45.889946
946104,79.50579
946105,63.69768
946106,54.365578
946107,71.54745
946108,6.8378944
946109,43.96609
946110,36.75389
946111,39.747433
946112,42.742943
946113,18.041363
946114,45.870197
946115,44.644592
946116,27.33799
946117,70.91873
946118,25.181078
946119,96.4032
946120,15.522936
946121,13.854406
946122,47.193974
946123,44.19567
946124,40.68692
946125,31.722906
946126,80.505905
946127,19.484652
946128,48.172157
946129,43.557594
946130,46.000607
946131,16.624289
946132,18.779768
946133,89.43466
946134,90.88378
946135,72.96675
946136,38.669556
946137,4.7635384
946138,22.592468
946139,68.5212
946140,78.72922
946141,40.72943
946142,22.136082
946143,87.658134
946144,18.370056
946145,73.94751
946146,0.027236938
946147,36.202263
946148,82.34259
946149,46.855167
946150,57.502808
946151,36.637726
946152,33.290703
946153,80.78804
946154,66.16319
946155,33.893345
946156,62.309227
946157,41.363586
946158,82.82719
946159,73.50212
946160,48.164463
946161,79.943115
946162,51.33412
946163,62.724586
946164,47.642384
946165,115.615814
946166,63.99897
946167,35.01925
946168,54.01724
946169,37.571945
946170,39.91023
946171,10.915817
946172,42.08536
946173,74.286835
946174,86.86229
946175,51.97367
946176,35.74198
946177,77.93341
946178,36.91989
946179,55.4514
946180,54.985508
946181,28.755995
946182,39.68464
946183,31.723318
946184,13.050003
946185,32.954563
946186,48.056908
946187,10.321194
946188,44.66475
946189,69.50888
946190,42.427696
946191,82.06312
946192,36.050354
946193,4.7872276
946194,69.8374
946195,27.231064
946196,77.36523
946197,16.504045
946198,45.356762
946199,30.617134
946200,72.350204
946201,39.821804
946202,52.883366
946203,3.8549728
946204,91.60515
946205,76.87978
946206,54.852722
946207,57.67689
946208,41.656845
946209,89.60841
946210,26.582235
946211,71.81015
946212,57.429943
946213,73.17732
946214,93.06155
946215,23.923206
946216,41.472866
946217,39.35599
946218,75.03055
946219,79.0939
946220,29.803444
946221,15.35376
946222,40.609745
946223,44.749363
946224,9.016888
946225,69.298584
946226,34.490883
946227,16.656887
946228,75.597984
946229,38.079185
946230,28.729597
946231,50.562157
946232,62.054855
946233,20.627722
946234,69.066795
946235,22.334503
946236,82.2975
946237,70.83862
946238,46.442295
946239,24.028048
946240,40.0672
946241,4.3507805
946242,30.588726
946243,3.4632454
946244,84.222336
946245,55.827473
946246,84.02636
946247,80.27107
946248,58.683655
946249,35.262436
946250,76.53018
946251,40.254673
946252,40.915974
946253,46.179207
946254,47.511654
946255,52.739388
946256,49.376358
946257,3.053009
946258,72.251564
946259,25.950897
946260,28.038605
946261,98.55356
946262,15.121717
946263,41.955563
946264,21.601631
946265,86.37906
946266,42.28607
946267,55.91729
946268,66.868546
946269,76.97444
946270,0.16689682
946271,45.412163
946272,10.106823
946273,55.19614
946274,28.254725
946275,29.815489
946276,68.70044
946277,31.410725
946278,59.405666
946279,11.036655
946280,17.6708
946281,67.240105
946282,16.635286
946283,27.635128
946284,60.31433
946285,5.3336983
946286,76.43189
946287,20.342505
946288,23.833752
946289,53.95108
946290,81.07881
946291,53.07685
946292,72.55185
946293,43.66835
946294,18.760015
946295,29.510235
946296,24.02067
946297,64.2945
946298,36.125557
946299,36.98699
946300,61.7847
946301,69.21315
946302,8.15604
946303,44.3192
946304,99.34476
946305,25.768616
946306,16.953543
946307,46.31571
946308,15.680304
946309,52.94291
946310,49.485287
946311,12.221058
946312,42.87506
946313,70.18659
946314,66.15232
946315,75.21151
946316,58.13126
946317,36.095093
946318,40.746014
946319,52.210762
946320,24.760448
946321,81.496864
946322,60.08467
946323,27.474964
946324,42.050625
946325,19.853214
946326,0.72182465
946327,34.056965
946328,38.57733
946329,21.134172
946330,36.38443
946331,21.473898
946332,29.618734
946333,48.07084
946334,3.073494
946335,83.49903
946336,49.20627
946337,44.73454
946338,53.64051
946339,49.21237
946340,73.56715
946341,42.2862
946342,80.27281
946343,60.259586
946344,77.08957
946345,33.378822
946346,57.60583
946347,38.519115
946348,35.967903
946349,30.229511
946350,78.52008
946351,28.153309
946352,12.379017
946353,15.873066
946354,77.00737
946355,8.692326
946356,49.850937
946357,64.61234
946358,33.053368
946359,10.389904
946360,73.666466
946361,76.418686
946362,34.640522
946363,42.628876
946364,25.73097
946365,44.326153
946366,48.577667
946367,50.057728
946368,82.72917
946369,66.65444
946370,47.511837
946371,46.829315
946372,46.65612
946373,52.229084
946374,48.860176
946375,38.256813
946376,59.811913
946377,17.855568
946378,31.555538
946379,50.261856
946380,7.4032745
946381,67.361145
946382,75.78848
946383,78.280396
946384,65.379486
946385,73.39313
946386,38.837082
946387,35.42067
946388,10.649696
946389,44.845608
946390,28.33473
946391,41.506897
946392,80.73006
946393,15.622719
946394,10.786026
946395,49.010406
946396,34.94281
946397,80.852356
946398,33.617794
946399,30.933235
946400,41.1971
946401,10.624786
946402,70.014
946403,19.132814
946404,78.295906
946405,35.242264
946406,97.02141
946407,72.845505
946408,27.032553
946409,76.955765
946410,21.009544
946411,45.16942
946412,84.90442
946413,50.108177
946414,73.500015
946415,82.17853
946416,68.846375
946417,45.12221
946418,29.660841
946419,71.9708
946420,81.32971
946421,42.539513
946422,59.262356
946423,43.058224
946424,15.393684
946425,61.625816
946426,46.327023
946427,57.535873
946428,43.077602
946429,7.8209953
946430,46.113605
946431,53.849106
946432,66.836296
946433,47.053143
946434,74.19912
946435,61.33789
946436,58.912113
946437,18.199196
946438,10.792667
946439,35.95319
946440,74.501816
946441,40.592773
946442,42.552612
946443,88.86184
946444,65.69676
946445,6.456192
946446,59.92315
946447,19.707048
946448,36.375008
946449,50.61277
946450,94.74095
946451,68.24399
946452,71.33818
946453,43.670982
946454,74.664566
946455,48.402966
946456,44.34696
946457,35.933647
946458,36.475826
946459,36.024963
946460,17.934904
946461,47.47795
946462,40.907356
946463,45.6654
946464,21.843697
946465,75.04852
946466,67.1651
946467,75.707
946468,43.568848
946469,33.194397
946470,19.419605
946471,31.481464
946472,5.3370285
946473,40.59741
946474,77.70561
946475,37.026413
946476,20.450583
946477,26.318964
946478,76.50671
946479,68.72102
946480,69.876144
946481,37.36486
946482,30.314472
946483,50.520058
946484,57.319653
946485,54.04246
946486,87.9818
946487,10.42136
946488,40.378937
946489,28.373043
946490,24.718119
946491,3.721161
946492,12.574711
946493,33.564827
946494,36.70974
946495,72.58049
946496,35.381447
946497,14.775856
946498,24.233313
946499,1.2026749
946500,25.203537
946501,31.326736
946502,37.58411
946503,32.355232
946504,84.55678
946505,44.75759
946506,63.490868
946507,66.46571
946508,14.89226
946509,80.660225
946510,35.822685
946511,51.95426
946512,27.307333
946513,80.085846
946514,69.177414
946515,3.6363297
946516,46.879547
946517,82.95056
946518,15.74489
946519,62.216667
946520,21.308483
946521,39.621525
946522,96.12054
946523,39.039276
946524,57.72293
946525,43.937267
946526,36.476704
946527,16.187103
946528,97.34787
946529,61.109344
946530,55.228218
946531,15.648426
946532,71.867905
946533,51.495876
946534,85.605545
946535,19.4299
946536,58.309265
946537,75.84272
946538,91.47206
946539,84.1321
946540,56.958282
946541,18.401075
946542,16.043379
946543,20.140877
946544,34.65706
946545,57.156475
946546,4.261799
946547,54.5315
946548,15.744122
946549,69.11742
946550,37.879314
946551,8.228493
946552,45.28876
946553,84.314156
946554,81.377686
946555,41.00092
946556,19.5822
946557,81.293274
946558,26.284971
946559,86.16684
946560,53.165512
946561,76.73069
946562,70.49716
946563,92.963806
946564,42.88027
946565,28.776659
946566,66.31008
946567,33.70506
946568,27.403656
946569,40.25648
946570,27.08513
946571,44.55386
946572,29.026543
946573,87.25689
946574,19.655659
946575,66.43452
946576,36.408302
946577,11.183331
946578,58.657707
946579,73.38591
946580,34.75748
946581,60.487877
946582,54.39406
946583,23.186804
946584,92.29407
946585,58.970047
946586,29.41869
946587,69.20024
946588,39.857132
946589,92.15296
946590,80.96417
946591,31.613853
946592,5.2449913
946593,45.949745
946594,83.91854
946595,47.115757
946596,47.303932
946597,57.424015
946598,49.265514
946599,84.992165
946600,88.57286
946601,22.278109
946602,77.7329
946603,49.75294
946604,4.7616005
946605,87.939224
946606,55.33704
946607,66.63306
946608,45.46833
946609,83.42096
946610,39.994965
946611,88.85238
946612,93.02774
946613,44.25247
946614,29.57773
946615,39.34967
946616,81.0077
946617,58.724567
946618,63.876984
946619,32.67038
946620,94.18143
946621,48.03808
946622,8.452858
946623,39.507587
946624,19.49296
946625,60.327644
946626,39.540024
946627,30.313286
946628,40.73616
946629,47.24666
946630,67.97557
946631,52.737225
946632,24.809046
946633,76.21097
946634,100.16413
946635,37.9531
946636,45.847855
946637,47.415363
946638,8.81292
946639,31.719421
946640,43.592655
946641,60.420963
946642,33.713898
946643,54.90466
946644,18.560238
946645,69.50922
946646,50.31861
946647,43.355312
946648,67.35713
946649,10.423283
946650,27.503159
946651,43.13771
946652,39.5898
946653,50.710766
946654,54.522896
946655,72.83443
946656,44.0401
946657,48.229126
946658,35.171913
946659,62.9636
946660,48.91275
946661,18.484936
946662,46.01995
946663,50.54232
946664,40.234055
946665,31.543037
946666,82.22377
946667,66.89302
946668,52.743614
946669,32.648315
946670,73.928215
946671,71.850174
946672,61.83909
946673,80.51711
946674,36.6623
946675,35.84609
946676,56.697727
946677,54.327637
946678,92.930786
946679,38.498924
946680,86.66419
946681,47.376385
946682,57.28666
946683,51.662292
946684,39.568077
946685,19.295115
946686,70.83974
946687,58.436634
946688,10.827877
946689,34.792576
946690,50.598038
946691,21.002768
946692,56.492928
946693,21.60212
946694,18.322588
946695,53.27911
946696,26.807018
946697,72.43634
946698,4.057129
946699,22.782925
946700,61.571476
946701,25.247227
946702,34.604576
946703,34.532944
946704,35.42842
946705,54.36292
946706,69.14209
946707,25.08841
946708,39.53913
946709,55.25211
946710,74.74747
946711,52.70682
946712,56.513313
946713,43.04902
946714,52.564945
946715,38.741978
946716,97.284805
946717,10.121807
946718,73.17923
946719,71.96475
946720,33.766514
946721,63.246826
946722,68.08251
946723,17.235397
946724,15.238329
946725,45.130966
946726,2.3040466
946727,16.761364
946728,71.42804
946729,74.73751
946730,82.47978
946731,69.74591
946732,26.909924
946733,2.3266792
946734,5.6140785
946735,22.664686
946736,80.87665
946737,11.234291
946738,53.753365
946739,64.675224
946740,63.245586
946741,42.272884
946742,44.31215
946743,31.816313
946744,66.389084
946745,62.193024
946746,32.90454
946747,47.53481
946748,50.50499
946749,31.472279
946750,43.310635
946751,9.156536
946752,76.86772
946753,48.273167
946754,2.996357
946755,66.849396
946756,39.443558
946757,52.08284
946758,48.731636
946759,9.273891
946760,15.19364
946761,50.092365
946762,82.50511
946763,74.27458
946764,34.577908
946765,81.41519
946766,16.802774
946767,79.53233
946768,25.695496
946769,61.856133
946770,15.469404
946771,13.206524
946772,62.101326
946773,43.777374
946774,38.36191
946775,58.59906
946776,35.60147
946777,71.121315
946778,53.285255
946779,61.07309
946780,84.73986
946781,32.485596
946782,77.17278
946783,58.370987
946784,12.199631
946785,46.484566
946786,71.995316
946787,39.82124
946788,5.9912376
946789,85.49588
946790,43.033123
946791,25.32111
946792,10.438198
946793,77.53624
946794,44.08476
946795,77.88681
946796,75.78959
946797,9.427559
946798,43.84888
946799,39.754585
946800,35.103256
946801,19.871159
946802,69.262695
946803,18.891815
946804,36.04442
946805,48.61853
946806,60.175133
946807,73.41
946808,58.17612
946809,45.663208
946810,83.153015
946811,29.978626
946812,28.805964
946813,45.877556
946814,34.30258
946815,50.587574
946816,3.970478
946817,10.500797
946818,41.555954
946819,16.466532
946820,18.62194
946821,8.722946
946822,14.375704
946823,18.738882
946824,23.014006
946825,57.308617
946826,51.80671
946827,24.35041
946828,4.981251
946829,16.73701
946830,45.918594
946831,87.43822
946832,61.62497
946833,71.51332
946834,1.359684
946835,4.1530457
946836,77.97835
946837,54.250954
946838,47.865444
946839,45.392803
946840,75.087944
946841,55.6744
946842,42.993286
946843,39.179115
946844,66.250496
946845,102.617874
946846,25.388563
946847,55.38508
946848,12.621502
946849,73.78994
946850,28.43195
946851,39.396736
946852,80.19519
946853,37.40077
946854,81.541595
946855,82.22011
946856,22.802694
946857,76.23878
946858,83.487114
946859,13.242073
946860,34.97995
946861,71.246994
946862,17.078093
946863,17.72862
946864,21.580227
946865,1.5470238
946866,16.599049
946867,46.304752
946868,27.063543
946869,52.476078
946870,17.757069
946871,37.249065
946872,18.566383
946873,74.956894
946874,38.22946
946875,43.58585
946876,31.56414
946877,46.65961
946878,34.265503
946879,43.227787
946880,63.926395
946881,40.210716
946882,21.197601
946883,34.0058
946884,67.97937
946885,44.404896
946886,31.743147
946887,71.63733
946888,83.82329
946889,11.59845
946890,5.3997765
946891,46.02784
946892,64.21997
946893,88.60888
946894,43.496162
946895,57.146004
946896,84.41206
946897,42.963024
946898,14.7034645
946899,42.31535
946900,16.430714
946901,45.857597
946902,91.167145
946903,23.925217
946904,42.479713
946905,72.35593
946906,26.455585
946907,88.6976
946908,23.899086
946909,57.804054
946910,74.301956
946911,52.60043
946912,34.496647
946913,35.81992
946914,9.707436
946915,79.425
946916,71.43133
946917,83.556816
946918,8.570049
946919,25.880339
946920,90.52275
946921,45.2406
946922,21.98987
946923,24.038704
946924,12.461121
946925,78.46283
946926,43.93982
946927,46.21634
946928,46.387253
946929,12.534924
946930,38.722332
946931,63.40741
946932,79.85594
946933,77.06897
946934,58.958206
946935,44.828423
946936,47.50893
946937,75.07022
946938,44.83812
946939,79.200714
946940,72.33423
946941,60.10037
946942,62.491764
946943,26.58288
946944,23.3993
946945,38.461105
946946,24.501698
946947,39.47696
946948,54.517303
946949,37.19534
946950,13.853722
946951,24.68277
946952,66.76074
946953,39.876755
946954,49.571575
946955,71.06444
946956,35.380264
946957,85.9703
946958,55.63605
946959,68.427155
946960,84.08101
946961,7.681801
946962,72.376465
946963,4.6744537
946964,53.227875
946965,45.613506
946966,45.698112
946967,21.205261
946968,75.61391
946969,70.76628
946970,75.486206
946971,3.5519104
946972,18.649757
946973,55.405174
946974,7.931568
946975,32.62958
946976,16.098059
946977,0.37618256
946978,17.08492
946979,11.04665
946980,43.017227
946981,65.213135
946982,21.377174
946983,19.210356
946984,44.458897
946985,37.013493
946986,59.876457
946987,34.698147
946988,7.1182632
946989,69.40329
946990,62.183617
946991,16.787518
946992,72.43627
946993,53.15746
946994,26.620426
946995,22.567108
946996,59.78009
946997,68.4366
946998,63.29519
946999,55.65548
947000,57.22599
947001,5.574951
947002,44.23883
947003,19.634794
947004,18.861076
947005,96.889786
947006,38.119427
947007,55.500473
947008,64.50655
947009,84.9164
947010,49.178463
947011,16.739195
947012,32.927277
947013,29.438927
947014,41.723274
947015,14.786348
947016,46.450783
947017,25.234247
947018,65.62488
947019,27.039656
947020,81.02962
947021,39.487923
947022,20.793476
947023,59.272423
947024,17.500893
947025,41.879078
947026,35.25812
947027,52.887352
947028,17.382135
947029,54.96958
947030,69.05623
947031,63.931194
947032,44.934433
947033,18.534077
947034,23.260447
947035,55.64174
947036,87.54737
947037,81.64043
947038,55.47652
947039,6.7242165
947040,39.462833
947041,7.740555
947042,44.65991
947043,18.648088
947044,34.780922
947045,82.71954
947046,89.75174
947047,60.531155
947048,11.595406
947049,21.326265
947050,35.231354
947051,36.67798
947052,30.729294
947053,59.031002
947054,85.25865
947055,36.564487
947056,37.116722
947057,72.418205
947058,12.86076
947059,38.033073
947060,40.799114
947061,54.14011
947062,33.417225
947063,44.895134
947064,9.214993
947065,39.23176
947066,81.75012
947067,21.451199
947068,57.58864
947069,64.95894
947070,76.60202
947071,14.425011
947072,62.889175
947073,50.833035
947074,64.12911
947075,78.82707
947076,81.75928
947077,7.931778
947078,15.948387
947079,36.7705
947080,14.789415
947081,47.813473
947082,33.99466
947083,39.67997
947084,69.18509
947085,53.38396
947086,19.339958
947087,55.376247
947088,15.55567
947089,75.86616
947090,78.59961
947091,78.24524
947092,40.70776
947093,11.925518
947094,62.814297
947095,4.6755447
947096,40.274586
947097,21.718237
947098,65.384705
947099,38.41333
947100,85.800385
947101,44.455875
947102,56.433384
947103,21.519512
947104,19.421593
947105,47.635155
947106,10.361332
947107,19.067278
947108,46.22308
947109,70.91734
947110,92.63869
947111,14.0369835
947112,74.30434
947113,72.166985
947114,47.676254
947115,58.163086
947116,49.88638
947117,58.971134
947118,45.838913
947119,48.437023
947120,63.840652
947121,72.66385
947122,58.44599
947123,47.93702
947124,29.132318
947125,81.95588
947126,49.982635
947127,73.67021
947128,58.69808
947129,36.16068
947130,54.475147
947131,15.882883
947132,22.916517
947133,75.81114
947134,83.31256
947135,42.069527
947136,66.251114
947137,69.86052
947138,39.341446
947139,42.40376
947140,18.769848
947141,50.425755
947142,52.32183
947143,49.85005
947144,29.997963
947145,48.770092
947146,75.91764
947147,18.024809
947148,86.35175
947149,9.433506
947150,70.088905
947151,49.884
947152,63.42019
947153,42.029217
947154,76.701035
947155,61.68148
947156,81.63515
947157,43.09613
947158,28.500584
947159,97.29585
947160,59.794296
947161,12.495419
947162,17.682785
947163,26.45666
947164,46.228447
947165,17.118874
947166,18.543959
947167,53.27548
947168,49.343063
947169,35.064434
947170,45.517746
947171,23.944788
947172,21.288399
947173,63.692497
947174,6.8130913
947175,46.74047
947176,74.07553
947177,17.102211
947178,56.18208
947179,46.50189
947180,33.747925
947181,31.589863
947182,52.987637
947183,49.995
947184,46.446472
947185,41.748867
947186,77.1205
947187,38.183388
947188,80.753555
947189,40.299652
947190,77.2666
947191,24.148108
947192,55.266632
947193,45.479195
947194,98.53587
947195,56.38131
947196,45.895794
947197,6.330803
947198,19.689516
947199,29.147018
947200,65.152725
947201,45.28959
947202,66.37291
947203,80.41199
947204,13.859964
947205,74.91855
947206,5.5299873
947207,36.630196
947208,28.959126
947209,57.874325
947210,39.916557
947211,46.561474
947212,50.01684
947213,33.952366
947214,54.043617
947215,9.794071
947216,7.941498
947217,9.120556
947218,64.97847
947219,8.845936
947220,7.0470543
947221,95.818306
947222,45.70297
947223,48.73468
947224,55.70213
947225,54.74257
947226,83.2242
947227,84.991776
947228,41.99053
947229,44.46946
947230,74.80937
947231,79.64023
947232,37.711887
947233,60.268967
947234,84.60109
947235,44.71213
947236,65.78334
947237,40.728012
947238,35.217415
947239,17.797985
947240,8.034004
947241,69.563385
947242,57.208313
947243,83.87221
947244,39.847473
947245,49.28476
947246,92.13574
947247,8.682468
947248,24.892918
947249,24.677748
947250,92.80958
947251,26.903667
947252,57.24783
947253,47.963722
947254,29.981884
947255,63.30603
947256,6.5646744
947257,19.16701
947258,51.651608
947259,16.880999
947260,77.87513
947261,71.49571
947262,35.49349
947263,68.84455
947264,7.242607
947265,72.92984
947266,15.812288
947267,50.021557
947268,30.701263
947269,38.444736
947270,69.215324
947271,73.99774
947272,7.086357
947273,35.64948
947274,0.9459038
947275,84.10782
947276,66.89869
947277,17.121986
947278,12.542973
947279,26.335897
947280,6.528103
947281,55.963135
947282,17.469778
947283,2.1884232
947284,29.472933
947285,35.015385
947286,86.32789
947287,74.520065
947288,35.792107
947289,4.985058
947290,76.08313
947291,37.570732
947292,59.625378
947293,10.03067
947294,47.545734
947295,11.238052
947296,15.7124
947297,50.883114
947298,15.963854
947299,42.946114
947300,80.621155
947301,54.01695
947302,33.864594
947303,9.679729
947304,33.703064
947305,34.992905
947306,16.120516
947307,78.291504
947308,46.553886
947309,55.679386
947310,16.415794
947311,57.21739
947312,83.65085
947313,49.05
947314,66.72903
947315,77.08981
947316,19.798256
947317,26.161987
947318,30.17901
947319,48.175617
947320,38.964214
947321,1.0323067
947322,16.59769
947323,31.071314
947324,57.1311
947325,56.145287
947326,14.049753
947327,20.514519
947328,57.701717
947329,63.4581
947330,68.19343
947331,44.735332
947332,64.76193
947333,72.232475
947334,49.257645
947335,13.468689
947336,85.17052
947337,14.869663
947338,45.717422
947339,21.815115
947340,9.291328
947341,43.513134
947342,35.86692
947343,62.239918
947344,94.880714
947345,20.114191
947346,26.396595
947347,8.815559
947348,91.00653
947349,44.18616
947350,61.42215
947351,42.103916
947352,51.485416
947353,36.22097
947354,19.20689
947355,34.290314
947356,49.793774
947357,89.855835
947358,25.368263
947359,79.53456
947360,31.374104
947361,64.28116
947362,21.383919
947363,71.00358
947364,69.77554
947365,73.19581
947366,37.58639
947367,20.321232
947368,44.055984
947369,35.243168
947370,34.441223
947371,87.932175
947372,66.85662
947373,4.927143
947374,38.70782
947375,79.86736
947376,28.979029
947377,67.692825
947378,81.79933
947379,52.747345
947380,31.888788
947381,20.758905
947382,19.594791
947383,18.937426
947384,9.710281
947385,69.8441
947386,82.60401
947387,11.353233
947388,75.16774
947389,50.741447
947390,55.400337
947391,92.519875
947392,59.650284
947393,19.129923
