id,Listening_Time_minutes
945425,69.03725
945426,56.84353
945427,48.71751
945428,57.575714
945429,7.876529
945430,54.038673
945431,68.84904
945432,26.59486
945433,34.951416
945434,43.476395
945435,70.005974
945436,77.16047
945437,41.12268
945438,17.543415
945439,28.06961
945440,47.82997
945441,26.582733
945442,13.733582
945443,3.5700183
945444,29.895489
945445,17.71088
945446,11.00552
945447,63.723156
945448,28.035526
945449,65.3757
945450,40.37441
945451,72.86165
945452,49.233795
945453,27.237923
945454,49.100273
945455,86.52478
945456,80.672165
945457,42.85512
945458,52.862648
945459,45.89719
945460,76.758194
945461,25.903885
945462,46.077114
945463,67.61632
945464,43.303444
945465,3.2881165
945466,46.0217
945467,61.678844
945468,21.191559
945469,8.0639305
945470,54.86728
945471,2.7201953
945472,45.977077
945473,76.85805
945474,70.509384
945475,79.20322
945476,48.29819
945477,33.179768
945478,77.00282
945479,2.350452
945480,53.24599
945481,39.786472
945482,74.0101
945483,21.647919
945484,48.22075
945485,79.47475
945486,46.124676
945487,73.37821
945488,43.15225
945489,73.35873
945490,43.812748
945491,25.395313
945492,28.137203
945493,24.817196
945494,35.97963
945495,26.975517
945496,48.605556
945497,9.473965
945498,6.799106
945499,45.7408
945500,65.74193
945501,85.28842
945502,49.4479
945503,47.52647
945504,21.740383
945505,21.268826
945506,19.277435
945507,81.57596
945508,53.82339
945509,35.445515
945510,75.85162
945511,53.068493
945512,23.370483
945513,74.94492
945514,74.93012
945515,63.24664
945516,32.45371
945517,19.265839
945518,11.520045
945519,53.828598
945520,49.418262
945521,79.11251
945522,78.64841
945523,47.92666
945524,47.819405
945525,8.980358
945526,51.097927
945527,50.076065
945528,8.526321
945529,48.262875
945530,10.082638
945531,45.127926
945532,1.4360657
945533,3.9559436
945534,64.20639
945535,92.15975
945536,62.717262
945537,45.34913
945538,31.47488
945539,19.856667
945540,16.427872
945541,47.07621
945542,8.180084
945543,10.28265
945544,47.910824
945545,28.749893
945546,48.160507
945547,54.650024
945548,60.666702
945549,44.32611
945550,5.063362
945551,44.200745
945552,45.916172
945553,56.96321
945554,11.890628
945555,35.435276
945556,21.705597
945557,21.930786
945558,18.048382
945559,30.815292
945560,71.56587
945561,20.65955
945562,61.447098
945563,87.64934
945564,37.282745
945565,73.3555
945566,40.595158
945567,30.617527
945568,40.25344
945569,21.211819
945570,76.87766
945571,12.951499
945572,50.25125
945573,37.36941
945574,24.584473
945575,24.855942
945576,28.704708
945577,76.14298
945578,55.74914
945579,40.933643
945580,37.75409
945581,82.839645
945582,49.405163
945583,8.233002
945584,18.205704
945585,33.89415
945586,21.09753
945587,69.331604
945588,39.740356
945589,45.481094
945590,27.499542
945591,79.203476
945592,41.32155
945593,41.292927
945594,17.298069
945595,39.58873
945596,69.14317
945597,21.499393
945598,45.24239
945599,67.71207
945600,74.58295
945601,29.05273
945602,31.594925
945603,47.017258
945604,21.69936
945605,20.502804
945606,38.316174
945607,21.388004
945608,82.39627
945609,20.237156
945610,21.4496
945611,57.197666
945612,14.391662
945613,75.071106
945614,76.835464
945615,79.98463
945616,25.1945
945617,31.061672
945618,48.73179
945619,38.565308
945620,40.10623
945621,-0.21960449
945622,74.22151
945623,16.228516
945624,76.423996
945625,66.468414
945626,48.491676
945627,83.78863
945628,73.27136
945629,47.834522
945630,20.178158
945631,43.37781
945632,40.623627
945633,48.77888
945634,63.645863
945635,78.2713
945636,88.58176
945637,10.755716
945638,20.544186
945639,44.739937
945640,58.053143
945641,58.646515
945642,40.205914
945643,6.875763
945644,46.346207
945645,39.4183
945646,87.42665
945647,15.757935
945648,76.84978
945649,9.309185
945650,73.20761
945651,69.61687
945652,43.964012
945653,84.51476
945654,38.24544
945655,66.917175
945656,45.480602
945657,28.373322
945658,17.47414
945659,22.28064
945660,6.7642856
945661,65.42291
945662,38.36163
945663,2.6617541
945664,75.92086
945665,52.975826
945666,53.283936
945667,74.18896
945668,46.738197
945669,38.275517
945670,63.13717
945671,85.759094
945672,6.592148
945673,66.415695
945674,25.30664
945675,48.28726
945676,46.417038
945677,28.32774
945678,78.641174
945679,41.54454
945680,7.9805603
945681,45.097786
945682,73.14957
945683,6.266098
945684,4.4848437
945685,14.742496
945686,46.245087
945687,8.932568
945688,5.986908
945689,25.546585
945690,90.24085
945691,23.194212
945692,8.1867485
945693,66.04108
945694,13.509659
945695,51.854507
945696,76.19748
945697,45.80575
945698,79.73326
945699,87.946335
945700,48.843185
945701,17.255268
945702,37.76955
945703,34.98859
945704,83.6412
945705,23.875717
945706,50.480667
945707,83.55464
945708,61.82518
945709,63.329926
945710,65.789406
945711,18.63813
945712,59.11232
945713,41.535965
945714,42.45666
945715,53.227577
945716,32.531563
945717,21.568539
945718,49.907158
945719,78.3828
945720,27.907928
945721,8.019333
945722,70.76199
945723,38.611115
945724,49.981754
945725,46.798946
945726,8.241119
945727,54.761986
945728,50.932587
945729,67.422424
945730,60.908966
945731,3.4388504
945732,52.064365
945733,85.981064
945734,2.7019196
945735,54.420506
945736,40.36856
945737,79.757385
945738,42.85825
945739,21.03471
945740,46.70561
945741,33.391567
945742,53.284435
945743,48.286194
945744,1.9174304
945745,36.76647
945746,84.54382
945747,90.4107
945748,13.248276
945749,34.85905
945750,59.834946
945751,22.293865
945752,72.907555
945753,65.881516
945754,47.919437
945755,43.752106
945756,31.17226
945757,28.843487
945758,50.3692
945759,9.244701
945760,51.691223
945761,79.56419
945762,55.58612
945763,74.391716
945764,39.443996
945765,27.022034
945766,75.92244
945767,76.93925
945768,5.3786883
945769,69.62292
945770,30.261215
945771,41.175903
945772,46.837082
945773,83.21544
945774,14.32045
945775,72.61751
945776,80.713425
945777,82.10724
945778,90.31836
945779,48.671543
945780,75.96459
945781,20.02583
945782,88.344894
945783,37.045235
945784,30.9384
945785,86.20884
945786,15.121979
945787,24.902622
945788,36.924103
945789,52.02138
945790,64.25218
945791,3.7133594
945792,62.877323
945793,86.27086
945794,46.651905
945795,70.69392
945796,50.866432
945797,29.802017
945798,79.34639
945799,44.979496
945800,65.15199
945801,32.930294
945802,6.5850983
945803,45.396835
945804,18.769272
945805,53.422363
945806,63.441826
945807,84.76541
945808,39.453262
945809,80.60744
945810,21.824333
945811,82.7068
945812,89.65045
945813,19.684353
945814,68.482254
945815,44.333565
945816,18.519848
945817,45.02495
945818,73.994
945819,41.50956
945820,11.412315
945821,68.865814
945822,69.19194
945823,44.27846
945824,26.50864
945825,54.71434
945826,84.88225
945827,47.146957
945828,78.83873
945829,49.371693
945830,73.32048
945831,44.25114
945832,26.65464
945833,15.532123
945834,82.84017
945835,79.72952
945836,45.392635
945837,10.057262
945838,81.19241
945839,21.767502
945840,25.294327
945841,32.558914
945842,32.837933
945843,48.315235
945844,42.174427
945845,46.963963
945846,77.94518
945847,49.91696
945848,80.09367
945849,45.16922
945850,71.11061
945851,19.788506
945852,19.189785
945853,42.443745
945854,51.77869
945855,17.049393
945856,67.498726
945857,29.295696
945858,25.359043
945859,92.776184
945860,46.62632
945861,14.780777
945862,21.062855
945863,82.41899
945864,45.972984
945865,84.92661
945866,29.346767
945867,53.321
945868,20.2523
945869,60.934555
945870,77.00696
945871,61.44144
945872,28.464115
945873,17.436981
945874,76.33635
945875,16.475098
945876,32.22761
945877,17.868813
945878,4.252762
945879,4.408531
945880,91.15524
945881,46.811485
945882,21.206188
945883,10.150665
945884,23.881054
945885,39.59842
945886,53.561275
945887,86.03586
945888,63.798393
945889,47.229687
945890,75.478424
945891,47.678997
945892,21.076096
945893,73.77441
945894,39.86701
945895,40.093964
945896,48.163113
945897,73.33021
945898,71.36719
945899,21.902191
945900,88.46323
945901,15.84389
945902,10.61414
945903,42.351776
945904,77.821365
945905,45.964573
945906,39.596447
945907,54.24444
945908,40.58165
945909,45.485302
945910,50.611546
945911,18.703663
945912,14.835551
945913,48.434647
945914,46.50344
945915,10.663532
945916,40.891876
945917,71.95054
945918,52.087296
945919,53.749725
945920,60.474606
945921,54.50891
945922,48.870792
945923,18.500057
945924,41.417248
945925,64.44643
945926,82.57016
945927,45.404922
945928,87.15473
945929,18.45251
945930,9.441998
945931,49.79423
945932,78.64686
945933,7.890285
945934,28.17567
945935,42.34656
945936,38.05862
945937,32.20653
945938,47.00109
945939,25.814837
945940,9.035633
945941,17.671741
945942,25.20927
945943,2.7767334
945944,68.43776
945945,78.809
945946,25.021908
945947,76.81068
945948,62.949898
945949,55.480183
945950,73.63885
945951,71.66071
945952,42.138096
945953,25.339207
945954,29.372952
945955,2.8670077
945956,9.903046
945957,32.892906
945958,22.733807
945959,82.47563
945960,84.58969
945961,79.21271
945962,27.287144
945963,78.44292
945964,67.86977
945965,89.4269
945966,74.48696
945967,18.392315
945968,33.91577
945969,78.88447
945970,76.17352
945971,58.218487
945972,70.47511
945973,48.240265
945974,46.926666
945975,70.69886
945976,23.529408
945977,44.92347
945978,72.51519
945979,70.73699
945980,55.874027
945981,59.95158
945982,33.057114
945983,81.91258
945984,45.143322
945985,77.73202
945986,18.688114
945987,21.395325
945988,46.36528
945989,24.644115
945990,51.70093
945991,33.568653
945992,45.448147
945993,39.045044
945994,35.319386
945995,46.05408
945996,28.733315
945997,50.799202
945998,81.125626
945999,41.61949
946000,87.1614
946001,68.08612
946002,32.53099
946003,77.490715
946004,26.387394
946005,46.065414
946006,60.92191
946007,10.686966
946008,51.998253
946009,53.361008
946010,47.47432
946011,16.958057
946012,47.360912
946013,5.6927795
946014,40.16421
946015,91.245926
946016,82.606544
946017,52.844067
946018,86.939224
946019,86.37778
946020,53.72639
946021,28.856056
946022,32.812756
946023,74.7908
946024,54.43223
946025,67.21105
946026,77.735214
946027,4.4014087
946028,79.59158
946029,5.873123
946030,81.70613
946031,57.719406
946032,47.865673
946033,68.36671
946034,45.61856
946035,38.698154
946036,31.196072
946037,59.296085
946038,87.91775
946039,19.809494
946040,34.940754
946041,41.081497
946042,82.82193
946043,6.079193
946044,49.52934
946045,80.68997
946046,79.44792
946047,67.66379
946048,84.29552
946049,43.14668
946050,59.58156
946051,50.535126
946052,74.18937
946053,64.463455
946054,27.528702
946055,45.670506
946056,19.02843
946057,29.887314
946058,2.4154391
946059,85.565216
946060,34.52181
946061,34.622196
946062,4.2911377
946063,51.476562
946064,44.82583
946065,54.3714
946066,47.36075
946067,17.332985
946068,2.3787842
946069,33.311768
946070,77.959236
946071,18.801765
946072,47.602123
946073,41.96114
946074,36.85356
946075,70.51847
946076,7.661327
946077,47.656574
946078,42.548607
946079,34.364273
946080,84.944145
946081,45.37322
946082,54.95867
946083,67.5267
946084,37.16008
946085,13.985657
946086,76.07142
946087,68.03709
946088,36.793076
946089,19.52791
946090,65.84003
946091,54.59288
946092,56.006584
946093,9.371777
946094,45.598698
946095,45.155743
946096,44.751083
946097,69.22181
946098,40.026016
946099,49.235336
946100,32.936283
946101,37.955215
946102,35.321693
946103,41.338974
946104,81.839066
946105,66.93732
946106,52.951378
946107,71.80005
946108,5.9531436
946109,44.280796
946110,42.231796
946111,38.88115
946112,41.16695
946113,19.370438
946114,48.325386
946115,48.913155
946116,25.960052
946117,76.04709
946118,25.06004
946119,90.80652
946120,15.739394
946121,14.680095
946122,46.15103
946123,45.37363
946124,41.391357
946125,29.638962
946126,86.61061
946127,19.348053
946128,39.39963
946129,49.07164
946130,48.103256
946131,15.014839
946132,18.9679
946133,80.22267
946134,87.01331
946135,74.79405
946136,36.78117
946137,4.993332
946138,21.89769
946139,61.15949
946140,85.22768
946141,42.64756
946142,23.168854
946143,80.13371
946144,18.908875
946145,73.0115
946146,0.7944751
946147,47.20239
946148,78.279236
946149,46.34322
946150,54.624084
946151,36.99362
946152,33.431686
946153,82.739716
946154,66.19461
946155,31.600266
946156,65.28175
946157,44.16821
946158,84.69466
946159,78.687035
946160,45.736237
946161,81.52237
946162,49.22422
946163,58.978317
946164,52.226433
946165,91.57298
946166,64.417816
946167,35.885742
946168,50.089878
946169,35.74587
946170,39.242462
946171,11.067768
946172,45.29634
946173,78.07416
946174,88.23848
946175,49.37098
946176,35.203297
946177,77.22325
946178,36.314434
946179,55.253372
946180,52.58789
946181,29.49921
946182,40.41738
946183,29.945377
946184,14.758906
946185,31.331985
946186,50.145916
946187,9.799557
946188,46.538338
946189,72.44952
946190,47.00366
946191,81.84808
946192,38.780067
946193,5.2112765
946194,68.17539
946195,27.980392
946196,83.51461
946197,15.22326
946198,45.71352
946199,29.643192
946200,71.42831
946201,37.76582
946202,51.773865
946203,3.1241584
946204,83.12103
946205,83.826
946206,52.699417
946207,56.680836
946208,48.964264
946209,94.1051
946210,25.759705
946211,73.991516
946212,57.96982
946213,75.84194
946214,88.50221
946215,23.475555
946216,41.51234
946217,47.467533
946218,75.29432
946219,81.18003
946220,29.106457
946221,14.621562
946222,45.829082
946223,45.782085
946224,9.969292
946225,69.72319
946226,32.987015
946227,15.582298
946228,78.906845
946229,44.979874
946230,28.541029
946231,49.932953
946232,58.810047
946233,21.892693
946234,72.09177
946235,21.591831
946236,82.431946
946237,69.70522
946238,46.22167
946239,22.969116
946240,47.454758
946241,4.5796967
946242,29.629587
946243,5.0126534
946244,84.55367
946245,53.786022
946246,89.43202
946247,83.48919
946248,62.014256
946249,35.371113
946250,70.51865
946251,41.66457
946252,41.14924
946253,41.93611
946254,47.560314
946255,49.486904
946256,47.57428
946257,3.3631015
946258,68.6554
946259,23.675072
946260,24.925323
946261,89.29262
946262,15.222748
946263,38.74417
946264,21.566898
946265,85.81175
946266,40.453785
946267,54.518883
946268,65.72795
946269,73.80672
946270,1.1450152
946271,44.814034
946272,9.841358
946273,54.361877
946274,31.461853
946275,30.07375
946276,66.85852
946277,29.482464
946278,66.00847
946279,9.740948
946280,21.516132
946281,72.29456
946282,14.761897
946283,26.81034
946284,60.932507
946285,2.9776
946286,79.090576
946287,21.83057
946288,23.833405
946289,51.94765
946290,89.9315
946291,52.4982
946292,69.069405
946293,44.18182
946294,19.22757
946295,48.450497
946296,23.721928
946297,64.65088
946298,34.98628
946299,44.94682
946300,59.595486
946301,72.28389
946302,9.185089
946303,46.407864
946304,84.65329
946305,24.435791
946306,17.483719
946307,45.182865
946308,15.58285
946309,50.946014
946310,48.896877
946311,11.467598
946312,39.308136
946313,77.33931
946314,52.41716
946315,69.313446
946316,60.020603
946317,39.0054
946318,40.68338
946319,52.714233
946320,25.431889
946321,86.3137
946322,61.3992
946323,26.050922
946324,42.231716
946325,21.118896
946326,0.7089648
946327,32.066677
946328,42.852432
946329,20.489853
946330,38.41455
946331,20.528606
946332,28.235775
946333,48.46202
946334,4.777332
946335,83.56302
946336,48.585644
946337,48.93167
946338,57.784653
946339,49.363506
946340,71.32715
946341,42.547913
946342,77.25374
946343,62.278698
946344,71.855835
946345,33.29555
946346,57.869118
946347,40.88167
946348,36.276413
946349,29.336994
946350,77.623795
946351,27.382557
946352,13.169052
946353,16.457672
946354,77.82045
946355,9.158539
946356,48.613617
946357,68.758575
946358,33.91989
946359,11.943492
946360,72.639595
946361,66.16019
946362,33.858913
946363,48.17104
946364,24.33231
946365,45.787426
946366,47.845947
946367,50.437683
946368,82.05709
946369,62.71425
946370,46.66571
946371,48.646595
946372,44.541843
946373,51.37607
946374,49.538677
946375,39.758514
946376,60.44686
946377,18.251156
946378,33.885006
946379,47.970318
946380,6.4218554
946381,63.860146
946382,76.13498
946383,81.85175
946384,65.52412
946385,67.51128
946386,39.24617
946387,35.709606
946388,11.263554
946389,48.15672
946390,27.800808
946391,39.294975
946392,79.80031
946393,13.020897
946394,12.023718
946395,49.276703
946396,33.19963
946397,80.37044
946398,31.413097
946399,29.265266
946400,43.262096
946401,10.097549
946402,73.22194
946403,18.908043
946404,75.279434
946405,34.406925
946406,90.99303
946407,72.122215
946408,27.14338
946409,79.14816
946410,22.52034
946411,49.043045
946412,84.147545
946413,46.738716
946414,76.43581
946415,84.00185
946416,68.67546
946417,46.588364
946418,30.354988
946419,73.875656
946420,77.42457
946421,45.543167
946422,60.166485
946423,45.17748
946424,13.77076
946425,53.770496
946426,43.130825
946427,58.407543
946428,45.44968
946429,7.8172946
946430,46.187134
946431,54.81491
946432,65.90965
946433,45.61499
946434,85.05013
946435,58.724087
946436,58.963474
946437,18.944092
946438,11.758189
946439,36.481735
946440,71.21284
946441,40.76136
946442,40.525356
946443,81.60663
946444,66.87186
946445,5.4777637
946446,60.56958
946447,17.768627
946448,38.877415
946449,50.586945
946450,88.10946
946451,68.70665
946452,67.571
946453,40.461895
946454,77.06572
946455,50.79482
946456,42.020187
946457,36.898922
946458,36.619247
946459,35.119778
946460,17.579838
946461,43.490475
946462,48.127373
946463,49.336636
946464,23.720757
946465,69.74967
946466,62.441532
946467,76.23452
946468,44.3793
946469,33.253933
946470,20.311234
946471,31.621902
946472,4.0585976
946473,44.18669
946474,73.90492
946475,37.814728
946476,21.483444
946477,24.501091
946478,75.22341
946479,69.028854
946480,75.38109
946481,40.19776
946482,27.905514
946483,53.325058
946484,56.132576
946485,55.33329
946486,82.97862
946487,12.709213
946488,39.09934
946489,26.174786
946490,24.37967
946491,1.8510699
946492,12.897822
946493,33.516537
946494,35.847546
946495,70.486786
946496,43.673496
946497,13.383102
946498,24.052399
946499,0.32632446
946500,22.530807
946501,26.20366
946502,41.255768
946503,30.445084
946504,84.94441
946505,46.615753
946506,62.679928
946507,63.99231
946508,13.496651
946509,80.98201
946510,44.161266
946511,50.183483
946512,25.992775
946513,78.26608
946514,71.80707
946515,5.6193576
946516,49.092934
946517,80.694244
946518,13.5219145
946519,62.56297
946520,22.22456
946521,38.4256
946522,90.33841
946523,37.608498
946524,59.011982
946525,45.569553
946526,38.273907
946527,15.318896
946528,87.469795
946529,60.05631
946530,56.51468
946531,14.0098295
946532,72.238464
946533,47.47207
946534,81.24822
946535,17.263412
946536,59.141975
946537,71.71564
946538,88.99751
946539,81.73206
946540,49.708073
946541,17.845413
946542,14.029025
946543,20.428406
946544,31.393108
946545,59.33772
946546,7.2109375
946547,52.42865
946548,14.530441
946549,71.788765
946550,37.63933
946551,9.360531
946552,44.878063
946553,85.90892
946554,83.686104
946555,40.331337
946556,18.034878
946557,81.81606
946558,27.19611
946559,87.56789
946560,53.49086
946561,76.53954
946562,70.7654
946563,89.39621
946564,41.48771
946565,27.657581
946566,66.27048
946567,33.8078
946568,27.877354
946569,45.59418
946570,26.336163
946571,46.63271
946572,28.508274
946573,85.88637
946574,20.56549
946575,64.67355
946576,36.61016
946577,10.571926
946578,58.71515
946579,77.43269
946580,33.31838
946581,61.63939
946582,53.438644
946583,23.551052
946584,85.99773
946585,64.21553
946586,31.73341
946587,70.7386
946588,39.00629
946589,90.807816
946590,81.46377
946591,30.98674
946592,4.3027606
946593,48.942677
946594,84.393715
946595,52.403854
946596,50.203835
946597,56.882244
946598,45.604595
946599,76.354416
946600,83.70049
946601,23.027187
946602,78.15848
946603,49.09722
946604,5.9688983
946605,83.51816
946606,46.711178
946607,63.305206
946608,45.519894
946609,86.14264
946610,42.937317
946611,81.4697
946612,91.666336
946613,44.75266
946614,43.137657
946615,38.21001
946616,80.95477
946617,58.13598
946618,63.043537
946619,33.11545
946620,84.79735
946621,42.88028
946622,9.19685
946623,39.591446
946624,18.978672
946625,59.668472
946626,39.247437
946627,30.467072
946628,44.23123
946629,47.17306
946630,65.58234
946631,54.741848
946632,23.54689
946633,77.06134
946634,88.63076
946635,39.65438
946636,46.2371
946637,48.560883
946638,11.385544
946639,29.471424
946640,45.10663
946641,57.42921
946642,30.337036
946643,48.613144
946644,19.087177
946645,68.877464
946646,48.095737
946647,51.295765
946648,66.82211
946649,9.956276
946650,27.400284
946651,44.293564
946652,43.723095
946653,47.779507
946654,55.540283
946655,72.50775
946656,43.96005
946657,49.328785
946658,33.45401
946659,60.742218
946660,51.36179
946661,20.589645
946662,49.065063
946663,52.31763
946664,38.54582
946665,29.372227
946666,77.27425
946667,69.3817
946668,46.681404
946669,32.57942
946670,73.78068
946671,72.12958
946672,61.256256
946673,76.47722
946674,47.38805
946675,36.28799
946676,50.882824
946677,52.845623
946678,89.99091
946679,38.329853
946680,87.910675
946681,48.032833
946682,47.434116
946683,52.260647
946684,38.38365
946685,18.424358
946686,72.97781
946687,58.808174
946688,9.101959
946689,44.852962
946690,48.4084
946691,22.303207
946692,55.606224
946693,22.156445
946694,18.203247
946695,50.550323
946696,27.249641
946697,70.79433
946698,4.563278
946699,22.257717
946700,62.553177
946701,23.98925
946702,32.052387
946703,33.591755
946704,34.80158
946705,54.00819
946706,75.52689
946707,25.254318
946708,40.125484
946709,51.55964
946710,74.24337
946711,55.308
946712,53.367188
946713,41.48407
946714,50.584732
946715,36.769547
946716,85.12413
946717,12.610461
946718,67.55513
946719,84.28244
946720,30.789154
946721,62.621967
946722,65.14542
946723,18.192947
946724,14.972992
946725,44.78453
946726,3.233406
946727,16.33957
946728,70.83259
946729,80.711266
946730,78.62263
946731,71.12763
946732,26.035618
946733,3.2545657
946734,9.131836
946735,23.001564
946736,88.180756
946737,9.641495
946738,54.052197
946739,53.26071
946740,63.12306
946741,42.08088
946742,44.4679
946743,43.67705
946744,70.56987
946745,60.99628
946746,46.18077
946747,46.94148
946748,50.40743
946749,30.741016
946750,41.253025
946751,11.045776
946752,79.12122
946753,48.06961
946754,2.6773071
946755,68.59794
946756,41.816883
946757,53.353527
946758,48.491318
946759,9.016796
946760,13.49395
946761,45.2262
946762,82.11422
946763,72.55447
946764,34.057236
946765,76.346924
946766,15.545593
946767,80.68134
946768,26.644373
946769,59.372303
946770,14.445743
946771,12.097641
946772,62.539635
946773,43.419193
946774,41.073215
946775,58.009094
946776,34.507996
946777,74.55286
946778,51.292515
946779,59.14661
946780,83.75441
946781,33.12279
946782,72.32677
946783,55.773193
946784,13.229782
946785,45.783047
946786,73.92799
946787,38.960373
946788,5.3042297
946789,81.75371
946790,47.147274
946791,25.155266
946792,10.335068
946793,77.1862
946794,45.251846
946795,76.556564
946796,77.02823
946797,9.844868
946798,49.514927
946799,48.21528
946800,34.6843
946801,21.842915
946802,66.82231
946803,17.957401
946804,42.445564
946805,42.667786
946806,60.77444
946807,72.31137
946808,58.876476
946809,45.674225
946810,83.13328
946811,29.101181
946812,29.73528
946813,49.50059
946814,33.511642
946815,51.020485
946816,5.3036914
946817,9.798264
946818,39.279144
946819,15.469592
946820,18.817513
946821,10.3042145
946822,12.569568
946823,17.82125
946824,21.066956
946825,53.897938
946826,47.839874
946827,27.2509
946828,4.309406
946829,20.045929
946830,45.445263
946831,81.15987
946832,61.331406
946833,67.779434
946834,1.6167407
946835,4.5033603
946836,72.51834
946837,56.07546
946838,47.01981
946839,44.791447
946840,75.72152
946841,57.316013
946842,39.42159
946843,38.83881
946844,66.23877
946845,89.65626
946846,24.580093
946847,56.449425
946848,13.406464
946849,73.69821
946850,29.14061
946851,38.29238
946852,80.81639
946853,39.42888
946854,88.30072
946855,83.854645
946856,22.748722
946857,73.40402
946858,87.07068
946859,13.656601
946860,38.24997
946861,70.11308
946862,17.171082
946863,16.300503
946864,22.293789
946865,0.9049301
946866,16.146465
946867,49.34407
946868,27.479515
946869,49.71655
946870,17.227737
946871,43.768665
946872,17.480732
946873,77.58563
946874,38.032467
946875,43.860172
946876,41.1979
946877,51.79463
946878,33.8243
946879,46.466118
946880,60.48446
946881,40.634384
946882,22.245865
946883,36.982124
946884,62.66082
946885,50.12846
946886,30.827885
946887,69.17512
946888,80.064064
946889,11.179211
946890,5.04993
946891,50.79062
946892,65.910614
946893,84.58189
946894,42.518158
946895,57.238976
946896,85.22559
946897,41.726498
946898,15.845614
946899,41.672234
946900,17.215946
946901,47.877777
946902,86.89484
946903,23.10587
946904,42.536575
946905,71.12083
946906,26.295273
946907,84.26585
946908,23.412785
946909,56.57308
946910,73.76695
946911,53.212063
946912,33.865227
946913,35.890217
946914,9.703342
946915,76.99367
946916,69.78634
946917,87.85371
946918,9.166275
946919,26.12204
946920,91.95887
946921,46.962902
946922,22.601196
946923,23.674503
946924,11.329613
946925,79.80777
946926,43.85112
946927,45.62212
946928,46.76655
946929,13.467215
946930,41.278828
946931,65.990875
946932,82.71858
946933,76.3625
946934,54.48976
946935,43.88661
946936,48.216286
946937,73.90902
946938,45.485966
946939,73.98683
946940,71.8887
946941,67.19461
946942,67.38423
946943,26.046642
946944,23.44487
946945,34.368687
946946,24.629745
946947,40.281254
946948,53.30319
946949,36.207684
946950,14.219254
946951,23.751408
946952,65.11253
946953,41.810223
946954,50.39481
946955,66.05203
946956,36.008163
946957,85.78386
946958,53.34262
946959,68.331085
946960,86.479645
946961,8.23114
946962,74.07555
946963,5.1000857
946964,54.745632
946965,43.199135
946966,47.03744
946967,21.064087
946968,76.17569
946969,71.82872
946970,75.75815
946971,4.5730286
946972,20.281559
946973,60.485332
946974,8.659531
946975,30.91846
946976,16.759918
946977,2.590488
946978,16.713154
946979,11.467135
946980,51.127975
946981,62.423096
946982,20.605793
946983,21.702839
946984,42.681324
946985,36.51147
946986,62.396767
946987,34.572666
946988,7.8254395
946989,70.59793
946990,60.996952
946991,15.97332
946992,74.91604
946993,51.54813
946994,24.408306
946995,21.79802
946996,53.621857
946997,74.34992
946998,63.429943
946999,57.536087
947000,55.777176
947001,5.0109515
947002,46.39847
947003,20.143833
947004,17.953419
947005,89.7767
947006,44.471775
947007,50.17505
947008,65.987045
947009,84.625336
947010,49.27528
947011,17.019817
947012,45.31609
947013,29.974838
947014,41.465275
947015,14.056796
947016,44.977787
947017,26.366116
947018,65.8097
947019,25.88733
947020,81.81674
947021,37.82524
947022,23.461002
947023,53.323074
947024,18.491177
947025,40.42372
947026,33.12531
947027,52.417534
947028,18.30125
947029,56.3043
947030,67.91664
947031,66.13295
947032,43.575954
947033,19.723503
947034,22.705761
947035,52.909893
947036,94.56346
947037,78.18904
947038,50.978695
947039,5.2597384
947040,40.850967
947041,9.093521
947042,43.43942
947043,17.80307
947044,35.293575
947045,81.59208
947046,85.342865
947047,63.95918
947048,12.213028
947049,23.566265
947050,33.39726
947051,35.38327
947052,28.655945
947053,55.723175
947054,82.648705
947055,36.163475
947056,39.85982
947057,73.84678
947058,11.899661
947059,35.763863
947060,43.89741
947061,53.192177
947062,32.18827
947063,42.14658
947064,10.335419
947065,39.33359
947066,84.10726
947067,21.60059
947068,57.167835
947069,63.491627
947070,81.00381
947071,13.600327
947072,60.608547
947073,48.55011
947074,65.97296
947075,77.148384
947076,79.96359
947077,9.088501
947078,16.489838
947079,34.062416
947080,14.831363
947081,43.76234
947082,31.467072
947083,42.85463
947084,68.74299
947085,53.79613
947086,19.40601
947087,54.98769
947088,15.080455
947089,77.593094
947090,79.17294
947091,76.75873
947092,43.09011
947093,11.608917
947094,66.66847
947095,4.1934237
947096,40.403564
947097,22.465614
947098,63.390472
947099,37.871452
947100,88.400566
947101,43.597435
947102,55.798897
947103,22.911106
947104,20.741959
947105,49.116264
947106,10.451485
947107,20.06757
947108,44.364246
947109,70.16048
947110,81.71834
947111,13.194977
947112,73.689865
947113,71.82968
947114,48.689575
947115,58.034184
947116,50.36375
947117,60.86664
947118,48.260387
947119,47.565132
947120,62.072052
947121,69.279175
947122,61.939022
947123,45.637627
947124,28.4094
947125,77.99438
947126,50.503845
947127,76.99077
947128,55.58541
947129,34.553894
947130,54.497414
947131,14.342807
947132,22.93723
947133,75.79202
947134,80.12598
947135,44.421898
947136,70.13087
947137,68.74406
947138,39.32077
947139,42.71872
947140,17.901672
947141,51.242916
947142,49.868145
947143,51.413723
947144,27.749184
947145,45.559628
947146,79.162506
947147,19.733395
947148,88.41588
947149,8.705517
947150,69.45108
947151,44.531
947152,69.42025
947153,43.63646
947154,79.22934
947155,61.750404
947156,88.16754
947157,46.974068
947158,27.574066
947159,94.654526
947160,56.603046
947161,13.3559675
947162,17.9277
947163,27.116623
947164,47.844585
947165,16.642578
