id,Listening_Time_minutes
992391,28.8294
992392,50.729645
992393,76.20219
992394,86.10823
992395,39.770897
992396,90.297905
992397,31.144442
992398,12.993283
992399,8.320121
992400,79.51652
992401,57.92187
992402,12.265157
992403,20.485695
992404,83.3863
992405,85.8277
992406,58.422203
992407,30.125458
992408,37.986763
992409,42.84927
992410,82.35416
992411,6.4044933
992412,73.61852
992413,52.0567
992414,25.698425
992415,61.227356
992416,19.46554
992417,13.071491
992418,22.395134
992419,15.483063
992420,36.62881
992421,36.740654
992422,82.36057
992423,41.36842
992424,25.175488
992425,42.880894
992426,44.85613
992427,50.28521
992428,79.35238
992429,4.958748
992430,22.12598
992431,80.06548
992432,63.801376
992433,45.149918
992434,40.664333
992435,35.87831
992436,28.614492
992437,89.52205
992438,76.00247
992439,25.826723
992440,79.763405
992441,88.42028
992442,80.235214
992443,49.72022
992444,47.88547
992445,85.06999
992446,41.466137
992447,66.37801
992448,73.6597
992449,52.832233
992450,52.207996
992451,46.27905
992452,51.53075
992453,72.401306
992454,4.0650697
992455,51.290394
992456,19.795334
992457,37.955166
992458,61.904095
992459,41.32561
992460,40.230034
992461,31.176104
992462,67.521805
992463,75.81005
992464,34.6356
992465,18.9672
992466,60.01045
992467,86.4463
992468,59.856007
992469,56.985065
992470,58.92182
992471,92.4869
992472,12.108093
992473,72.58207
992474,54.39759
992475,40.95473
992476,46.72365
992477,18.921806
992478,49.406826
992479,83.77777
992480,23.326138
992481,72.31046
992482,18.491022
992483,18.568699
992484,64.43919
992485,64.37757
992486,37.113724
992487,34.199917
992488,36.875908
992489,54.919617
992490,29.462059
992491,30.620308
992492,79.670425
992493,86.638275
992494,41.27692
992495,40.270996
992496,46.826218
992497,53.59094
992498,47.762226
992499,70.641235
992500,15.658477
992501,66.73986
992502,104.36599
992503,36.052937
992504,80.03124
992505,27.623491
992506,35.418472
992507,73.38161
992508,80.19461
992509,72.2877
992510,84.55237
992511,79.48767
992512,12.533609
992513,41.199482
992514,89.92579
992515,42.47086
992516,48.755062
992517,42.175167
992518,26.655346
992519,29.350704
992520,24.133257
992521,22.510515
992522,88.57768
992523,47.757523
992524,37.937405
992525,91.513916
992526,70.94704
992527,35.026917
992528,51.91888
992529,45.012318
992530,43.187836
992531,75.50511
992532,49.790134
992533,20.016552
992534,17.251373
992535,19.687532
992536,53.46394
992537,44.962463
992538,39.7979
992539,7.003918
992540,63.98729
992541,8.078773
992542,10.458755
992543,83.77683
992544,45.551353
992545,47.397705
992546,56.376663
992547,25.055544
992548,43.033573
992549,56.56676
992550,35.951454
992551,32.383633
992552,60.790054
992553,33.5189
992554,35.39628
992555,38.464695
992556,72.01572
992557,8.305474
992558,61.452106
992559,20.225618
992560,53.54571
992561,32.091248
992562,40.65855
992563,71.90193
992564,73.35232
992565,35.821434
992566,61.65531
992567,66.69703
992568,30.164381
992569,53.751324
992570,80.20136
992571,60.13509
992572,52.6879
992573,26.083313
992574,78.47096
992575,35.929356
992576,46.179996
992577,17.510965
992578,18.484943
992579,23.61767
992580,12.83296
992581,46.571484
992582,74.13018
992583,82.56659
992584,26.901339
992585,40.538292
992586,15.247457
992587,44.138477
992588,70.15686
992589,12.321772
992590,3.251457
992591,70.83509
992592,55.231842
992593,48.458576
992594,29.452166
992595,9.794466
992596,76.36529
992597,83.961754
992598,26.561071
992599,87.67148
992600,16.902603
992601,60.60529
992602,14.273087
992603,66.313065
992604,4.9217224
992605,27.737408
992606,39.035538
992607,38.457172
992608,62.97939
992609,7.434287
992610,2.8493907
992611,47.60035
992612,18.453915
992613,4.8099895
992614,23.935938
992615,59.056236
992616,79.15082
992617,85.82993
992618,76.01382
992619,15.221513
992620,41.65607
992621,80.815346
992622,8.539146
992623,29.704649
992624,79.07443
992625,43.082043
992626,48.852955
992627,35.920208
992628,39.360043
992629,45.769745
992630,75.88101
992631,42.512997
992632,41.09061
992633,27.553524
992634,66.20582
992635,58.65424
992636,68.45568
992637,38.320812
992638,41.860844
992639,84.25332
992640,82.32667
992641,27.06298
992642,44.706417
992643,13.3501005
992644,73.436745
992645,26.985245
992646,16.741068
992647,18.898039
992648,80.52927
992649,26.927906
992650,66.726166
992651,48.675655
992652,41.535393
992653,72.745926
992654,77.427956
992655,20.525177
992656,4.880309
992657,39.20218
992658,47.402134
992659,31.06132
992660,55.32729
992661,92.35051
992662,64.132805
992663,75.569756
992664,46.48652
992665,41.015854
992666,8.528402
992667,54.70439
992668,19.400076
992669,19.302515
992670,47.647736
992671,11.799651
992672,10.913696
992673,71.5882
992674,72.372986
992675,87.38717
992676,56.209343
992677,49.60616
992678,54.778797
992679,28.049675
992680,25.685213
992681,85.50636
992682,57.349197
992683,14.188388
992684,77.35392
992685,45.902294
992686,20.79866
992687,83.72316
992688,3.1711442
992689,54.08605
992690,22.280798
992691,8.055222
992692,86.883064
992693,53.49453
992694,80.336815
992695,31.706774
992696,78.7993
992697,18.136467
992698,86.18532
992699,19.416023
992700,21.251183
992701,41.512516
992702,19.408735
992703,34.669384
992704,40.58778
992705,72.664734
992706,33.39194
992707,56.15206
992708,79.80961
992709,34.200348
992710,70.45891
992711,58.784748
992712,15.367157
992713,3.2528057
992714,41.503967
992715,44.798393
992716,8.477999
992717,16.61057
992718,65.60205
992719,55.13658
992720,37.724693
992721,57.402664
992722,67.95575
992723,1.9165039
992724,44.92272
992725,69.591545
992726,89.93336
992727,24.377146
992728,74.950386
992729,22.03596
992730,79.28504
992731,19.845026
992732,59.111618
992733,26.680092
992734,71.869545
992735,23.619877
992736,69.82216
992737,105.02019
992738,64.636665
992739,28.364521
992740,20.599579
992741,109.50074
992742,39.416386
992743,61.37189
992744,5.487608
992745,65.61298
992746,50.85289
992747,86.72696
992748,47.192528
992749,19.370203
992750,8.680085
992751,90.1286
992752,18.91929
992753,52.497055
992754,40.840065
992755,12.940232
992756,47.149815
992757,36.99049
992758,20.02657
992759,91.53342
992760,33.05435
992761,9.134937
992762,30.838373
992763,32.265526
992764,5.9155226
992765,40.005947
992766,52.035362
992767,27.287716
992768,62.047977
992769,61.55568
992770,92.73706
992771,68.76922
992772,38.80739
992773,77.379745
992774,67.783394
992775,71.507126
992776,32.465725
992777,81.92567
992778,48.259434
992779,26.511353
992780,65.809814
992781,51.61873
992782,39.263103
992783,61.185802
992784,37.642136
992785,83.555084
992786,16.996805
992787,64.787025
992788,41.935207
992789,22.20641
992790,72.58671
992791,8.848542
992792,35.561657
992793,86.35404
992794,77.79344
992795,47.017944
992796,43.34521
992797,7.8973517
992798,36.961666
992799,79.24712
992800,68.27519
992801,42.365944
992802,41.1347
992803,54.417492
992804,57.50627
992805,43.293545
992806,78.48409
992807,46.850723
992808,7.151161
992809,28.775908
992810,77.40126
992811,43.7916
992812,73.25305
992813,68.35105
992814,7.9493804
992815,56.448505
992816,51.39456
992817,45.06708
992818,69.31903
992819,24.589539
992820,75.86475
992821,86.01071
992822,39.597214
992823,12.861133
992824,29.130306
992825,38.093452
992826,37.249043
992827,48.523785
992828,74.95272
992829,44.584145
992830,40.678574
992831,42.682346
992832,46.833878
992833,17.808712
992834,16.871893
992835,5.644241
992836,38.998997
992837,74.29086
992838,75.34719
992839,31.984982
992840,44.644794
992841,7.970151
992842,36.60115
992843,65.79127
992844,70.64097
992845,17.539658
992846,83.06016
992847,17.302752
992848,82.83395
992849,21.038069
992850,30.214409
992851,87.53043
992852,45.20557
992853,48.385582
992854,63.303013
992855,41.883484
992856,17.335163
992857,19.0102
992858,71.87911
992859,16.664986
992860,21.7179
992861,14.2691
992862,72.18432
992863,52.707775
992864,79.78484
992865,38.042114
992866,51.326153
992867,33.101604
992868,6.3492246
992869,58.33497
992870,86.27377
992871,19.157995
992872,18.22727
992873,77.58784
992874,48.44057
992875,78.49629
992876,30.462824
992877,31.041306
992878,29.154015
992879,69.353096
992880,25.1023
992881,41.27696
992882,26.856812
992883,103.95451
992884,5.669019
992885,27.056643
992886,9.897405
992887,43.065792
992888,49.05737
992889,48.447697
992890,36.626255
992891,70.58625
992892,18.166182
992893,75.62591
992894,40.283012
992895,52.161617
992896,9.651893
992897,89.62556
992898,34.974205
992899,26.428421
992900,83.20378
992901,82.39744
992902,6.8270583
992903,106.16628
992904,33.778458
992905,27.79996
992906,61.76387
992907,43.140385
992908,5.119922
992909,86.35211
992910,80.2463
992911,59.243076
992912,55.2783
992913,77.352974
992914,35.63569
992915,48.396885
992916,83.585754
992917,91.191086
992918,12.958156
992919,43.973362
992920,55.551945
992921,19.134556
992922,43.582516
992923,53.985184
992924,19.091717
992925,60.94891
992926,18.594168
992927,16.690153
992928,45.12784
992929,79.54664
992930,46.73615
992931,30.572506
992932,39.97996
992933,22.55117
992934,76.90211
992935,40.35544
992936,79.19786
992937,79.30362
992938,3.249463
992939,45.423832
992940,76.11911
992941,88.08422
992942,4.487121
992943,85.334946
992944,64.162506
992945,60.783295
992946,42.407055
992947,85.174515
992948,74.89322
992949,22.92074
992950,86.751015
992951,80.22837
992952,70.04576
992953,92.659515
992954,21.574451
992955,44.724495
992956,70.040634
992957,85.8524
992958,58.374153
992959,3.8476143
992960,37.378956
992961,47.94769
992962,1.3536335
992963,96.65546
992964,45.38229
992965,12.228353
992966,56.006218
992967,41.414673
992968,28.459845
992969,75.23903
992970,74.38948
992971,37.49962
992972,59.221664
992973,32.957806
992974,2.1627245
992975,20.695915
992976,11.130646
992977,39.925194
992978,33.45653
992979,49.873055
992980,15.761347
992981,14.948396
992982,32.528877
992983,33.007973
992984,47.43894
992985,43.78133
992986,64.98523
992987,28.045069
992988,44.135113
992989,16.001625
992990,67.4425
992991,49.46912
992992,20.048168
992993,42.75435
992994,23.03248
992995,66.570564
992996,15.815808
992997,38.955296
992998,86.80409
992999,47.368088
993000,52.653534
993001,67.496635
993002,33.462708
993003,57.392727
993004,80.010735
993005,47.01889
993006,66.843544
993007,54.753994
993008,42.502003
993009,38.162426
993010,79.55983
993011,37.623123
993012,79.98394
993013,36.84361
993014,51.023735
993015,78.96829
993016,20.493383
993017,8.109949
993018,24.72351
993019,26.637638
993020,22.20699
993021,30.990715
993022,69.50712
993023,34.74311
993024,31.36081
993025,97.23818
993026,5.2587028
993027,33.507046
993028,40.32161
993029,39.92631
993030,35.86363
993031,38.020947
993032,66.63914
993033,59.341213
993034,1.7088872
993035,11.007927
993036,45.359142
993037,68.40729
993038,87.90353
993039,25.943848
993040,3.7178304
993041,49.729992
993042,50.25581
993043,21.903254
993044,75.936
993045,62.412907
993046,42.138832
993047,59.905437
993048,4.947606
993049,52.71474
993050,42.151546
993051,88.13011
993052,75.19801
993053,40.225655
993054,74.159065
993055,68.9902
993056,33.57665
993057,41.677837
993058,68.96246
993059,55.64837
993060,67.835
993061,44.264603
993062,67.18781
993063,31.698112
993064,27.813856
993065,8.072102
993066,70.28766
993067,38.26399
993068,6.1303577
993069,39.03566
993070,64.59967
993071,88.76084
993072,75.87505
993073,40.16419
993074,39.197334
993075,19.915056
993076,14.135937
993077,40.241062
993078,19.90069
993079,42.235878
993080,10.916896
993081,91.173744
993082,57.392075
993083,79.87705
993084,6.217285
993085,12.775638
993086,16.083326
993087,65.101204
993088,10.646352
993089,56.59155
993090,78.85541
993091,81.651306
993092,3.4476135
993093,9.58719
993094,83.709496
993095,62.436646
993096,32.70076
993097,54.061844
993098,79.30175
993099,17.038631
993100,67.76692
993101,92.72969
993102,47.949406
993103,75.98314
993104,37.90479
993105,65.55187
993106,20.011063
993107,69.33173
993108,24.644844
993109,39.677925
993110,38.617752
993111,47.39683
993112,45.694477
993113,61.58563
993114,74.58303
993115,56.19537
993116,85.520485
993117,79.07174
993118,42.288567
993119,72.09229
993120,41.84216
993121,14.2179575
993122,60.52564
993123,37.543762
993124,89.806274
993125,19.076807
993126,69.80657
993127,77.45767
993128,12.5865135
993129,86.47857
993130,65.14776
993131,18.029259
993132,33.310936
993133,20.811277
993134,18.461311
993135,41.442684
993136,27.262318
993137,35.281017
993138,41.33191
993139,45.043915
993140,67.848206
993141,49.672844
993142,37.871857
993143,16.891384
993144,16.732265
993145,6.498326
993146,3.6830394
993147,15.824758
993148,3.548425
993149,71.726234
993150,31.330984
993151,72.3158
993152,54.30996
993153,77.640884
993154,76.65116
993155,18.519148
993156,29.641756
993157,23.678328
993158,48.508293
993159,57.514885
993160,34.947536
993161,38.185654
993162,15.439134
993163,5.0919013
993164,42.734566
993165,46.423523
993166,50.217503
993167,55.99973
993168,53.954647
993169,76.54943
993170,58.264687
993171,52.52855
993172,56.425632
993173,85.86857
993174,48.65814
993175,32.633614
993176,19.961
993177,44.11187
993178,27.64256
993179,41.193237
993180,26.66443
993181,44.57882
993182,70.01195
993183,19.569872
993184,36.893513
993185,78.46922
993186,39.91498
993187,49.239254
993188,11.667872
993189,83.400246
993190,20.71852
993191,4.133933
993192,19.599047
993193,21.296844
993194,58.1266
993195,26.97804
993196,79.39113
993197,56.98111
993198,64.66867
993199,47.340176
993200,46.089806
993201,5.450087
993202,20.068302
993203,63.299133
993204,89.91877
993205,52.14262
993206,71.10005
993207,23.66892
993208,38.088497
993209,10.913145
993210,73.54234
993211,54.55667
993212,38.387806
993213,72.49348
993214,59.132847
993215,71.73399
993216,45.04166
993217,77.58634
993218,19.337292
993219,61.410522
993220,28.604343
993221,22.044048
993222,35.730625
993223,49.400898
993224,54.888596
993225,12.721957
993226,44.725426
993227,81.44521
993228,64.1312
993229,33.86134
993230,61.536777
993231,76.64993
993232,40.427227
993233,65.16562
993234,28.09304
993235,34.35878
993236,2.3121054
993237,78.592636
993238,11.243301
993239,79.11688
993240,68.39006
993241,60.797577
993242,75.5234
993243,4.3041515
993244,38.0623
993245,50.29355
993246,78.82312
993247,42.43962
993248,71.29929
993249,33.281223
993250,81.7894
993251,66.173584
993252,55.86282
993253,21.245556
993254,40.098907
993255,57.621395
993256,39.265965
993257,78.093796
993258,79.82254
993259,8.020793
993260,40.2913
993261,79.99566
993262,8.048475
993263,17.726202
993264,44.51142
993265,69.81278
993266,63.64515
993267,62.82079
993268,51.916576
993269,54.396675
993270,59.871212
993271,73.829605
993272,7.372173
993273,73.47396
993274,58.660408
993275,70.78289
993276,58.49254
993277,44.3277
993278,5.02568
993279,55.807728
993280,56.578335
993281,79.76332
993282,11.260205
993283,11.23797
993284,48.35757
993285,16.028893
993286,72.59128
993287,45.48544
993288,36.248043
993289,18.850744
993290,38.638226
993291,73.67757
993292,31.971813
993293,44.195385
993294,31.54496
993295,70.16323
993296,81.178856
993297,54.63332
993298,53.341625
993299,82.636444
993300,80.436966
993301,59.59215
993302,21.966282
993303,19.803772
993304,21.225279
993305,14.602982
993306,77.679955
993307,93.19171
993308,74.63506
993309,42.285717
993310,84.944786
993311,10.551541
993312,28.096264
993313,35.209774
993314,75.11483
993315,10.80057
993316,18.102755
993317,35.815403
993318,69.61831
993319,57.092
993320,41.402454
993321,6.6459446
993322,36.927128
993323,31.101845
993324,97.4603
993325,15.86523
993326,20.600962
993327,28.640665
993328,73.97998
993329,16.404968
993330,86.198265
993331,54.906067
993332,78.821815
993333,32.40498
993334,38.836067
993335,81.18927
993336,63.085976
993337,1.3058751
993338,66.4912
993339,66.44942
993340,13.976329
993341,10.828878
993342,32.548405
993343,20.045979
993344,38.567646
993345,16.67871
993346,73.76519
993347,54.91765
993348,42.68889
993349,34.298393
993350,30.082533
993351,73.44965
993352,50.3007
993353,77.71812
993354,71.51232
993355,66.50644
993356,49.7065
993357,18.838602
993358,50.222305
993359,18.804441
993360,81.806915
993361,58.380077
993362,45.68075
993363,1.8350531
993364,10.0895195
993365,78.24454
993366,77.31553
993367,68.77008
993368,34.916553
993369,66.02334
993370,31.065544
993371,75.0985
993372,61.456543
993373,4.4175844
993374,78.35965
993375,62.931095
993376,47.584217
993377,17.842789
993378,20.628466
993379,77.55763
993380,16.8049
993381,55.004784
993382,10.546904
993383,56.39699
993384,64.875824
993385,78.340294
993386,53.403717
993387,52.81792
993388,67.47886
993389,67.231476
993390,9.34026
993391,34.58837
993392,65.54312
993393,13.000756
993394,75.29915
993395,47.10335
993396,72.80148
993397,47.37766
993398,0.6334655
993399,62.799046
993400,31.333988
993401,50.502216
993402,33.570953
993403,78.5932
993404,15.214072
993405,76.62747
993406,27.793972
993407,60.921146
993408,21.181068
993409,29.865292
993410,45.84491
993411,63.680054
993412,18.304777
993413,52.989864
993414,42.599907
993415,51.859055
993416,89.623505
993417,72.39168
993418,52.5317
993419,83.36668
993420,59.541252
993421,25.7154
993422,20.82462
993423,46.72021
993424,20.409597
993425,33.176643
993426,44.28155
993427,11.243046
993428,77.22592
993429,56.88351
993430,59.711823
993431,62.272636
993432,25.729471
993433,80.70827
993434,38.30466
993435,5.5537004
993436,62.549664
993437,15.426571
993438,73.04266
993439,74.28503
993440,38.00437
993441,27.544971
993442,45.560486
993443,80.185616
993444,31.168493
993445,74.60668
993446,5.370038
993447,18.910852
993448,10.675463
993449,79.2754
993450,95.70186
993451,43.135635
993452,15.618679
993453,60.779453
993454,69.98269
993455,48.656826
993456,55.677868
993457,99.38277
993458,40.74121
993459,22.065739
993460,50.01293
993461,43.6744
993462,47.93481
993463,48.513058
993464,41.37224
993465,74.390594
993466,89.13508
993467,6.733316
993468,7.02826
993469,9.781094
993470,34.04119
993471,39.9002
993472,32.930687
993473,56.05891
993474,39.41883
993475,51.502552
993476,9.076653
993477,72.528694
993478,22.422693
993479,19.511066
993480,47.858025
993481,50.152267
993482,44.85239
993483,5.982235
993484,59.93467
993485,17.918282
993486,23.837122
993487,38.017895
993488,45.80202
993489,55.760815
993490,2.6037521
993491,69.49991
993492,79.35718
993493,49.10589
993494,50.87035
993495,48.328304
993496,64.80483
993497,3.8081257
993498,53.737785
993499,11.425903
993500,56.841805
993501,65.46161
993502,24.643896
993503,46.709316
993504,68.73603
993505,17.471455
993506,21.617239
993507,18.686749
993508,49.577976
993509,96.94465
993510,29.60326
993511,86.14713
993512,13.4191675
993513,47.313118
993514,69.24187
993515,87.13401
993516,48.943115
993517,49.671413
993518,41.692272
993519,8.779581
993520,16.228333
993521,74.0438
993522,60.162792
993523,68.33121
993524,46.049904
993525,76.60551
993526,63.252792
993527,46.554935
993528,54.415684
993529,43.30145
993530,36.812817
993531,20.538267
993532,7.969556
993533,11.280962
993534,75.696075
993535,84.657646
993536,59.03424
993537,0.25074252
993538,68.799446
993539,89.19415
993540,71.0326
993541,47.012657
993542,66.520966
993543,42.973038
993544,4.7736673
993545,89.61499
993546,67.119194
993547,19.468212
993548,46.7022
993549,32.713272
993550,60.977688
993551,74.74379
993552,84.72737
993553,48.645233
993554,15.70859
993555,74.3367
993556,7.6554756
993557,37.958412
993558,5.5863576
993559,8.944203
993560,44.94504
993561,89.86099
993562,48.017452
993563,6.590031
993564,35.82756
993565,13.700507
993566,37.699486
993567,54.15745
993568,8.206474
993569,77.123505
993570,66.15877
993571,53.243122
993572,14.09811
993573,73.4259
993574,65.454384
993575,77.97879
993576,66.50435
993577,77.47651
993578,46.378124
993579,26.98947
993580,64.59831
993581,47.655643
993582,27.788904
993583,28.56195
993584,25.829777
993585,84.89102
993586,46.563755
993587,38.24462
993588,35.79406
993589,26.685034
993590,79.77544
993591,45.800343
993592,98.37677
993593,28.475813
993594,36.934807
993595,43.06828
993596,76.19236
993597,48.81721
993598,11.557527
993599,65.4023
993600,73.69675
993601,57.279736
993602,39.166355
993603,8.211697
993604,71.95434
993605,43.833282
993606,42.108223
993607,72.90928
993608,64.178665
993609,68.53668
993610,3.192081
993611,41.191032
993612,44.030777
993613,48.53674
993614,19.611807
993615,14.291749
993616,57.664074
993617,56.60377
993618,17.16541
993619,17.439638
993620,30.817396
993621,42.494965
993622,71.92834
993623,62.048603
993624,0.16773944
993625,14.980525
993626,52.179085
993627,41.9084
993628,48.066444
993629,82.91344
993630,18.75554
993631,26.255936
993632,20.916693
993633,33.264915
993634,77.6287
993635,60.159813
993636,19.296478
993637,52.38056
993638,29.514067
993639,80.67565
993640,13.756769
993641,13.189655
993642,46.49666
993643,67.22439
993644,31.69372
993645,69.217995
993646,2.7969124
993647,23.543196
993648,26.581636
993649,80.60633
993650,27.403725
993651,83.439865
993652,10.902205
993653,44.865116
993654,12.4847145
993655,60.982082
993656,4.4637737
993657,56.388462
993658,52.861633
993659,33.077595
993660,60.6781
993661,86.27926
993662,85.43549
993663,13.816459
993664,5.254938
993665,66.1149
993666,20.207611
993667,45.959282
993668,21.06181
993669,67.14126
993670,61.564636
993671,77.94144
993672,3.813823
993673,56.269
993674,2.9151804
993675,11.781379
993676,19.677273
993677,72.96619
993678,45.49873
993679,45.248554
993680,43.355743
993681,47.644985
993682,24.07937
993683,36.706226
993684,45.343422
993685,32.11274
993686,16.08333
993687,64.10107
993688,77.09083
993689,83.74583
993690,81.75652
993691,53.2376
993692,55.561043
993693,36.482124
993694,26.814419
993695,47.854034
993696,73.30991
993697,86.272705
993698,83.10987
993699,82.460175
993700,75.62693
993701,97.71237
993702,33.380123
993703,19.201576
993704,38.61875
993705,31.802654
993706,9.656177
993707,41.71565
993708,72.69121
993709,37.964516
993710,82.773834
993711,60.253643
993712,9.153531
993713,19.161592
993714,3.727497
993715,91.04513
993716,34.02807
993717,51.902832
993718,71.00361
993719,50.46064
993720,53.874058
993721,14.5324
993722,53.146797
993723,14.020248
993724,2.7523699
993725,17.879292
993726,46.226738
993727,34.841988
993728,5.613466
993729,18.986649
993730,46.505657
993731,42.469032
993732,8.353591
993733,19.760754
993734,36.127472
993735,54.952442
993736,51.51329
993737,47.7348
993738,69.1118
993739,40.41821
993740,45.092793
993741,85.98764
993742,44.24671
993743,34.838158
993744,106.93475
993745,32.60057
993746,42.6918
993747,46.98165
993748,18.049643
993749,76.24089
993750,76.40036
993751,33.19114
993752,48.30589
993753,48.83189
993754,44.606815
993755,43.11533
993756,19.172743
993757,47.128437
993758,67.771774
993759,9.840784
993760,63.598873
993761,92.44488
993762,74.520294
993763,4.183322
993764,44.425316
993765,50.35733
993766,46.729248
993767,74.70232
993768,47.19312
993769,43.005733
993770,60.97162
993771,69.56855
993772,13.084662
993773,99.98607
993774,29.595123
993775,42.50843
993776,43.09694
993777,15.47388
993778,51.456966
993779,67.192696
993780,85.14412
993781,75.41929
993782,20.952677
993783,78.09744
993784,77.35626
993785,45.58613
993786,62.788273
993787,62.419235
993788,16.685291
993789,8.287613
993790,24.397114
993791,57.941174
993792,21.928047
993793,42.19852
993794,69.77067
993795,54.086327
993796,21.865751
993797,79.09817
993798,14.219209
993799,72.993385
993800,50.187294
993801,15.223421
993802,82.109604
993803,63.315765
993804,27.024773
993805,31.538004
993806,11.440019
993807,50.50324
993808,46.599537
993809,74.44781
993810,62.096
993811,27.164814
993812,16.86313
993813,52.50401
993814,72.98958
993815,37.024754
993816,45.701435
993817,29.743963
993818,39.392654
993819,62.83238
993820,28.826572
993821,41.806026
993822,48.23019
993823,79.72165
993824,48.216248
993825,59.36626
993826,90.99437
993827,84.63721
993828,31.30139
993829,18.146753
993830,48.595715
993831,75.24684
993832,61.229877
993833,13.645596
993834,59.004887
993835,56.026947
993836,50.040066
993837,43.843178
993838,91.7812
993839,10.932026
993840,49.696854
993841,60.637337
993842,22.987461
993843,22.03298
993844,96.89046
993845,64.178764
993846,39.737274
993847,65.99654
993848,51.343567
993849,34.867462
993850,43.19958
993851,81.897606
993852,46.651207
993853,7.491916
993854,75.15398
993855,31.371756
993856,62.72024
993857,26.672905
993858,20.428629
993859,42.759712
993860,33.74412
993861,4.9820223
993862,43.553467
993863,10.429251
993864,71.15489
993865,53.995007
993866,18.796896
993867,29.990917
993868,74.9707
993869,5.587164
993870,75.41092
993871,16.034739
993872,50.484505
993873,19.40257
993874,15.9240675
993875,49.022602
993876,59.95795
993877,22.493372
993878,35.398342
993879,23.759739
993880,15.472435
993881,78.87758
993882,64.90733
993883,50.50631
993884,13.989327
993885,7.2122884
993886,48.205574
993887,75.22087
993888,77.01536
993889,22.852566
993890,12.841785
993891,29.786993
993892,49.981407
993893,93.38853
993894,41.441322
993895,33.337837
993896,24.143103
993897,2.3076825
993898,26.132935
993899,51.877483
993900,78.27772
993901,83.42896
993902,17.589455
993903,75.31987
993904,12.481183
993905,51.04274
993906,49.405914
993907,6.038199
993908,41.735954
993909,28.23101
993910,33.618317
993911,20.050556
993912,21.758505
993913,41.787205
993914,37.322468
993915,44.283543
993916,18.483473
993917,45.94737
993918,9.941564
993919,55.098736
993920,28.014751
993921,80.9926
993922,48.5025
993923,13.107644
993924,50.301743
993925,57.8885
993926,60.77729
993927,9.159877
993928,14.313158
993929,7.361461
993930,37.77248
993931,1.8878258
993932,78.859436
993933,51.094
993934,37.274513
993935,32.7049
993936,84.07177
993937,42.53247
993938,72.95603
993939,24.743404
993940,10.4815855
993941,32.47174
993942,86.363434
993943,5.94306
993944,99.135475
993945,44.020763
993946,78.659615
993947,63.67434
993948,82.669014
993949,35.37867
993950,32.64349
993951,69.89498
993952,25.203093
993953,45.01288
993954,14.909874
993955,70.634995
993956,77.04337
993957,63.112198
993958,37.27036
993959,37.031643
993960,70.37253
993961,27.01913
993962,32.724285
993963,19.194723
993964,49.93911
993965,8.67147
993966,26.563196
993967,65.3597
993968,75.26144
993969,93.052895
993970,30.340515
993971,6.8044314
993972,48.626633
993973,74.69227
993974,73.46509
993975,27.657082
993976,50.114433
993977,15.1458435
993978,79.17149
993979,51.803837
993980,43.875874
993981,9.458181
993982,35.65112
993983,68.63751
993984,80.37496
993985,38.734135
993986,54.567837
993987,17.100134
993988,5.347445
993989,44.440254
993990,19.956034
993991,49.270027
993992,54.954918
993993,32.556553
993994,87.02178
993995,85.89115
993996,26.790224
993997,17.202173
993998,47.370354
993999,44.367626
994000,15.560007
994001,9.678822
994002,15.011457
994003,64.38069
994004,74.54566
994005,24.224188
994006,11.722187
994007,71.78283
994008,44.220844
994009,46.31332
994010,89.88117
994011,58.740566
994012,8.42804
994013,9.698473
994014,59.770954
994015,44.721542
994016,71.91951
994017,66.52382
994018,87.994415
994019,38.00557
994020,28.256708
994021,41.248043
994022,31.089828
994023,34.011585
994024,33.75413
994025,33.926666
994026,77.631645
994027,62.378597
994028,51.058678
994029,32.861736
994030,68.32522
994031,12.627285
994032,10.033873
994033,80.2427
994034,68.17904
994035,57.144325
994036,6.130026
994037,31.416306
994038,80.034874
994039,55.18243
994040,47.853775
994041,20.103062
994042,64.933044
994043,4.734956
994044,84.3722
994045,42.48493
994046,60.685246
994047,85.43085
994048,62.65762
994049,91.587166
994050,65.52
994051,33.978497
994052,41.370953
994053,16.111155
994054,84.23011
994055,80.37208
994056,65.46746
994057,70.59268
994058,76.19325
994059,34.447456
994060,59.64168
994061,76.855125
994062,47.22615
994063,51.457157
994064,78.512764
994065,45.136726
994066,57.373924
994067,47.95382
994068,70.67001
994069,27.590458
994070,60.032116
994071,71.956215
994072,31.20772
994073,33.744396
994074,46.441963
994075,2.7877634
994076,30.2853
994077,16.42866
994078,61.463093
994079,31.484556
994080,56.078007
994081,11.124993
994082,37.62671
994083,36.976315
994084,72.54416
994085,41.588818
994086,72.97536
994087,48.201225
994088,68.54593
994089,12.009608
994090,46.57272
994091,69.23021
994092,12.841408
994093,38.236385
994094,47.606426
994095,9.328916
994096,48.06319
994097,40.082516
994098,45.93778
994099,71.36615
994100,67.36453
994101,43.95206
994102,39.692627
994103,25.17713
994104,37.8398
994105,82.37081
994106,67.37106
994107,73.17351
994108,15.573632
994109,70.413376
994110,14.502711
994111,53.572983
994112,12.908574
994113,74.63941
994114,46.999928
994115,16.94448
994116,43.808712
994117,75.33114
994118,16.362698
994119,73.77208
994120,41.545147
994121,14.676311
994122,26.785824
994123,83.37531
994124,65.57349
994125,57.59882
994126,19.12007
994127,39.35902
994128,5.594522
994129,48.791
994130,38.835636
994131,73.20141
994132,36.453934
